0000	d0
0001	80
0002	d1
0003	02
0004	d8
0005	44
0006	d9
0007	66
0008	d1
0009	01
000a	e0
000b	d1
000c	00
000d	e1
000e	d1
000f	03
0010	f0
0011	e1
0012	80
0013	85
0014	85
0015	90
0016	86
0017	60
0018	00
0019	20
001a	00
001b	00
001c	00
001d	00
001e	00
001f	00
0020	d8
0021	00
0022	85
0023	50
0024	00
0025	3f
0026	86
0027	50
0028	00
0029	3f
002a	e0
002b	e1
002c	f4
002d	82
002e	83
002f	84
0030	84
0031	91
0032	e1
0033	92
0034	93
0035	98
0036	98
0037	99
0038	9a
0039	a1
003a	50
003b	00
003c	3f
003d	f8
003e	01
003f	30
8000	33
8001	55
8002	BB
8004	01
